id,sales
3025368,28.652849197387695
3025369,1063.5220947265625
3025370,296.8208312988281
3025371,5274.7958984375
3025372,291.9922790527344
3025373,57.61122512817383
3025374,0.0
3025375,0.0
3025376,0.0
3025377,5259.23291015625
3025378,0.0
3025379,977.83447265625
3025380,0.0
3025381,1963.7862548828125
3025382,1468.43896484375
3025383,594.1188354492188
3025384,188.19430541992188
3025385,219.88356018066406
3025386,9050.333984375
3025387,40.137332916259766
3025388,3.038357734680176
3025389,27.590604782104492
3025390,18.398069381713867
3025391,0.10178346186876297
3025392,439.1645812988281
3025393,97.88902282714844
3025394,13.423018455505371
3025395,0.0
3025396,102.4876937866211
3025397,13.465270042419434
3025398,917.3832397460938
3025399,599.1898193359375
3025400,17.3493709564209
3025401,47.362449645996094
3025402,841.1270751953125
3025403,114.14974975585938
3025404,2378.228271484375
3025405,258.88128662109375
3025406,29.727285385131836
3025407,14.162550926208496
3025408,3.181525707244873
3025409,28.859312057495117
3025410,7862.61083984375
3025411,21.383913040161133
3025412,1202.453125
3025413,55.54790115356445
3025414,2067.819580078125
3025415,1894.806640625
3025416,602.1697387695312
3025417,277.75994873046875
3025418,310.3363342285156
3025419,9451.8798828125
3025420,54.25583267211914
3025421,9.206437110900879
3025422,51.4835205078125
3025423,61.369205474853516
3025424,6.269866943359375
3025425,537.0780639648438
3025426,68.47794342041016
3025427,18.981679916381836
3025428,22.807376861572266
3025429,167.5751495361328
3025430,16.768922805786133
3025431,738.3302612304688
3025432,631.6951904296875
3025433,24.130395889282227
3025434,25.402528762817383
3025435,972.3548583984375
3025436,214.8763427734375
3025437,5168.88916015625
3025438,325.2389831542969
3025439,86.68366241455078
3025440,0.0
3025441,0.0
3025442,0.0
3025443,4192.703125
3025444,0.0
3025445,775.5076904296875
3025446,2.0085325241088867
3025447,1706.4410400390625
3025448,1260.7935791015625
3025449,448.47418212890625
3025450,165.48648071289062
3025451,177.3255157470703
3025452,7485.6298828125
3025453,34.00040054321289
3025454,0.0
3025455,5.023775100708008
3025456,3.1863436698913574
3025457,0.0
3025458,295.71075439453125
3025459,73.23118591308594
3025460,7.229605197906494
3025461,5.316313743591309
3025462,51.342750549316406
3025463,4.696590900421143
3025464,762.352783203125
3025465,576.7794799804688
3025466,14.951148986816406
3025467,34.23691940307617
3025468,698.9747924804688
3025469,67.52604675292969
3025470,1437.1588134765625
3025471,260.3363037109375
3025472,0.0
3025473,21.359846115112305
3025474,13.133951187133789
3025475,33.51435852050781
3025476,7037.294921875
3025477,41.34915542602539
3025478,1267.8912353515625
3025479,65.69967651367188
3025480,1880.9439697265625
3025481,2100.154541015625
3025482,342.0596923828125
3025483,336.0326232910156
3025484,363.40740966796875
3025485,7505.5087890625
3025486,61.22578811645508
3025487,16.7123966217041
3025488,54.483516693115234
3025489,75.91958618164062
3025490,14.148144721984863
3025491,424.963134765625
3025492,104.64439392089844
3025493,26.798585891723633
3025494,72.33258819580078
3025495,152.30581665039062
3025496,24.265573501586914
3025497,563.8378295898438
3025498,474.91668701171875
3025499,28.80579948425293
3025500,30.67620086669922
3025501,824.6084594726562
3025502,279.4237365722656
3025503,7344.701171875
3025504,243.86602783203125
3025505,53.80918884277344
3025506,1.624898076057434
3025507,0.0
3025508,0.0
3025509,1845.95556640625
3025510,0.0
3025511,382.99847412109375
3025512,5.766374588012695
3025513,799.5302734375
3025514,538.1756591796875
3025515,142.50331115722656
3025516,115.64714050292969
3025517,88.58978271484375
3025518,2733.96435546875
3025519,11.446249961853027
3025520,0.0
3025521,6.0333251953125
3025522,0.0
3025523,0.0
3025524,149.59487915039062
3025525,6.384581089019775
3025526,4.815676212310791
3025527,0.4243914783000946
3025528,11.9768705368042
3025529,0.0
3025530,266.4851989746094
3025531,209.60174560546875
3025532,0.0
3025533,0.0
3025534,250.50440979003906
3025535,43.91889953613281
3025536,1438.07861328125
3025537,0.0
3025538,0.0
3025539,5.97393274307251
3025540,0.0
3025541,0.0
3025542,4163.94970703125
3025543,0.0
3025544,633.7405395507812
3025545,14.544532775878906
3025546,1404.2867431640625
3025547,1077.0191650390625
3025548,379.3840637207031
3025549,143.77816772460938
3025550,151.80958557128906
3025551,5848.4677734375
3025552,32.435604095458984
3025553,0.2877260446548462
3025554,38.99604415893555
3025555,38.99604415893555
3025556,0.0
3025557,329.943603515625
3025558,94.76203918457031
3025559,6.370512008666992
3025560,4.2155609130859375
3025561,102.32503509521484
3025562,6.586711406707764
3025563,528.6889038085938
3025564,389.44378662109375
3025565,7.7737531661987305
3025566,10.380694389343262
3025567,405.013427734375
3025568,29.669212341308594
3025569,1786.2349853515625
3025570,215.97225952148438
3025571,0.0
3025572,9.934966087341309
3025573,4.254828453063965
3025574,22.525014877319336
3025575,4509.59130859375
3025576,7.606840133666992
3025577,869.2278442382812
3025578,32.038116455078125
3025579,1342.8524169921875
3025580,1409.0648193359375
3025581,206.9134521484375
3025582,293.55322265625
3025583,251.86183166503906
3025584,4936.6318359375
3025585,30.569854736328125
3025586,6.535003662109375
3025587,43.65928268432617
3025588,48.80548095703125
3025589,5.421459674835205
3025590,253.84677124023438
3025591,15.343864440917969
3025592,15.066797256469727
3025593,12.911852836608887
3025594,88.15851593017578
3025595,12.797696113586426
3025596,521.1116333007812
3025597,316.74017333984375
3025598,14.565938949584961
3025599,13.813519477844238
3025600,651.4193115234375
3025601,168.11895751953125
3025602,4807.5556640625
3025603,11.00546646118164
3025604,33.38225555419922
3025605,4.345735549926758
3025606,0.0
3025607,5.048449516296387
3025608,4238.25048828125
3025609,0.0
3025610,862.14599609375
3025611,0.0
3025612,1399.845703125
3025613,1166.4383544921875
3025614,281.95391845703125
3025615,22.41807746887207
3025616,180.9535675048828
3025617,5676.7568359375
3025618,12.351441383361816
3025619,1.0214277505874634
3025620,32.30549621582031
3025621,59.45745086669922
3025622,0.0
3025623,358.98699951171875
3025624,9.741850852966309
3025625,0.0
3025626,7.30983304977417
3025627,127.94788360595703
3025628,5.419312477111816
3025629,217.38023376464844
3025630,348.5220947265625
3025631,0.0
3025632,0.32221779227256775
3025633,155.52880859375
3025634,47.54887771606445
3025635,3543.43701171875
3025636,0.0
3025637,0.0
3025638,19.361238479614258
3025639,14.499208450317383
3025640,16.392709732055664
3025641,2500.288818359375
3025642,0.0
3025643,450.6556396484375
3025644,4.467148303985596
3025645,771.2669067382812
3025646,506.2895812988281
3025647,173.9450225830078
3025648,72.13095092773438
3025649,67.98890686035156
3025650,2710.687255859375
3025651,14.804041862487793
3025652,6.866259574890137
3025653,18.979976654052734
3025654,14.546968460083008
3025655,5.336363792419434
3025656,138.36367797851562
3025657,12.397113800048828
3025658,12.120046615600586
3025659,11.211830139160156
3025660,49.661067962646484
3025661,13.583223342895508
3025662,145.13211059570312
3025663,204.1728057861328
3025664,23.039796829223633
3025665,23.603105545043945
3025666,159.04832458496094
3025667,64.08259582519531
3025668,1728.60986328125
3025669,20.516984939575195
3025670,4.211695671081543
3025671,15.107929229736328
3025672,10.275337219238281
3025673,37.998435974121094
3025674,2710.178466796875
3025675,4.304401397705078
3025676,214.1746063232422
3025677,14.794027328491211
3025678,907.8121337890625
3025679,237.90232849121094
3025680,156.32635498046875
3025681,72.65267944335938
3025682,19.587312698364258
3025683,2976.481201171875
3025684,9.824366569519043
3025685,3.4036173820495605
3025686,3.6062824726104736
3025687,13.892861366271973
3025688,1.8737223148345947
3025689,135.69908142089844
3025690,9.241421699523926
3025691,8.964354515075684
3025692,8.056132316589355
3025693,18.522226333618164
3025694,3.6414194107055664
3025695,107.87728881835938
3025696,174.92190551757812
3025697,4.687932968139648
3025698,4.985318183898926
3025699,118.60803985595703
3025700,65.76667022705078
3025701,776.902587890625
3025702,0.4379417896270752
3025703,3.0202977657318115
3025704,0.0
3025705,0.0
3025706,10.784062385559082
3025707,3580.978759765625
3025708,0.1573190689086914
3025709,616.5707397460938
3025710,22.72029685974121
3025711,1023.391845703125
3025712,941.0180053710938
3025713,263.65203857421875
3025714,182.9449462890625
3025715,150.21051025390625
3025716,4401.8740234375
3025717,25.2382755279541
3025718,2.7372629642486572
3025719,18.00994110107422
3025720,28.016775131225586
3025721,0.2442445158958435
3025722,206.73426818847656
3025723,17.863384246826172
3025724,12.430447578430176
3025725,56.96971893310547
3025726,53.25358963012695
3025727,4.952122688293457
3025728,390.0991516113281
3025729,287.3423767089844
3025730,11.816051483154297
3025731,13.088197708129883
3025732,513.93310546875
3025733,108.2029037475586
3025734,2493.77978515625
3025735,0.0
3025736,19.565582275390625
3025737,26.81621742248535
3025738,22.45560646057129
3025739,26.4743709564209
3025740,4583.353515625
3025741,44.83719253540039
3025742,818.7337646484375
3025743,41.07283401489258
3025744,1219.27294921875
3025745,1314.21875
3025746,229.86643981933594
3025747,239.56602478027344
3025748,227.7585906982422
3025749,4523.287109375
3025750,34.53898620605469
3025751,6.728607654571533
3025752,32.311424255371094
3025753,31.738079071044922
3025754,4.235589504241943
3025755,210.66726684570312
3025756,22.539926528930664
3025757,20.971023559570312
3025758,25.22556495666504
3025759,67.94220733642578
3025760,14.123713493347168
3025761,439.7723693847656
3025762,272.199951171875
3025763,17.367355346679688
3025764,18.639503479003906
3025765,558.5271606445312
3025766,186.36717224121094
3025767,5113.89697265625
3025768,0.0
3025769,29.37233543395996
3025770,17.64959716796875
3025771,13.288983345031738
3025772,17.307750701904297
3025773,2677.57568359375
3025774,34.441017150878906
3025775,492.9808654785156
3025776,41.262977600097656
3025777,1065.0452880859375
3025778,1006.7940063476562
3025779,253.583740234375
3025780,227.6455078125
3025781,187.1521453857422
3025782,3578.609619140625
3025783,36.80478286743164
3025784,8.994407653808594
3025785,24.267087936401367
3025786,22.642610549926758
3025787,6.501389026641846
3025788,219.4979248046875
3025789,25.47872543334961
3025790,23.909822463989258
3025791,19.518545150756836
3025792,93.78544616699219
3025793,16.38951301574707
3025794,442.03814697265625
3025795,251.5115966796875
3025796,19.915964126586914
3025797,21.188108444213867
3025798,540.3603515625
3025799,168.20030212402344
3025800,3991.001708984375
3025801,0.0
3025802,47.39823532104492
3025803,13.65979290008545
3025804,4.389777660369873
3025805,11.587931632995605
3025806,3342.646484375
3025807,13.561732292175293
3025808,406.5188293457031
3025809,37.36442184448242
3025810,1663.1617431640625
3025811,911.6160278320312
3025812,485.1022644042969
3025813,213.68389892578125
3025814,132.64706420898438
3025815,6135.283203125
3025816,13.719443321228027
3025817,8.332200050354004
3025818,40.62906265258789
3025819,40.62906265258789
3025820,5.5456671714782715
3025821,372.82330322265625
3025822,15.511016845703125
3025823,0.0
3025824,23.240278244018555
3025825,41.83845901489258
3025826,14.09125804901123
3025827,348.9999084472656
3025828,382.2234802246094
3025829,17.610380172729492
3025830,18.88252830505371
3025831,401.2585754394531
3025832,94.48764038085938
3025833,2361.789794921875
3025834,46.03318786621094
3025835,3.444817543029785
3025836,0.0
3025837,0.0
3025838,0.0
3025839,2493.413330078125
3025840,0.0
3025841,472.1282043457031
3025842,19.086383819580078
3025843,701.9405517578125
3025844,744.7752075195312
3025845,172.64697265625
3025846,148.0353546142578
3025847,128.04994201660156
3025848,3121.424560546875
3025849,17.63104820251465
3025850,0.0
3025851,22.751379013061523
3025852,19.583219528198242
3025853,0.0
3025854,130.40382385253906
3025855,10.184574127197266
3025856,65.29711151123047
3025857,3.063035249710083
3025858,91.81133270263672
3025859,1.4068341255187988
3025860,290.4681091308594
3025861,154.5015869140625
3025862,0.0
3025863,12.867631912231445
3025864,339.63525390625
3025865,48.57810974121094
3025866,3971.435546875
3025867,0.0
3025868,56.21692657470703
3025869,0.0
3025870,0.0
3025871,0.0
3025872,1715.487060546875
3025873,0.0
3025874,145.98464965820312
3025875,0.0
3025876,1078.13232421875
3025877,442.1312255859375
3025878,266.2772216796875
3025879,82.08089447021484
3025880,24.865318298339844
3025881,3199.294189453125
3025882,0.0
3025883,0.0
3025884,0.0
3025885,0.0
3025886,0.0
3025887,478.7334289550781
3025888,0.0
3025889,0.0
3025890,0.0
3025891,73.7967529296875
3025892,0.0
3025893,141.27281188964844
3025894,436.199951171875
3025895,0.0
3025896,0.0
3025897,115.69699096679688
3025898,32.45748519897461
3025899,327.6085205078125
3025900,0.0
3025901,0.0
3025902,20.97784996032715
3025903,16.11447525024414
3025904,15.208808898925781
3025905,4182.794921875
3025906,28.980613708496094
3025907,527.6575927734375
3025908,37.689388275146484
3025909,1910.3096923828125
3025910,847.9132080078125
3025911,492.2803039550781
3025912,142.74424743652344
3025913,60.869300842285156
3025914,7035.96435546875
3025915,24.871374130249023
3025916,12.831558227539062
3025917,30.527366638183594
3025918,30.81620216369629
3025919,11.687652587890625
3025920,425.2177429199219
3025921,3.7921862602233887
3025922,18.812482833862305
3025923,19.07004737854004
3025924,43.523345947265625
3025925,17.50215721130371
3025926,547.9996948242188
3025927,400.9269104003906
3025928,24.72673225402832
3025929,26.73541831970215
3025930,365.21929931640625
3025931,77.70616149902344
3025932,1060.6685791015625
3025933,202.07489013671875
3025934,8.644400596618652
3025935,1.7061110734939575
3025936,0.0
3025937,0.0
3025938,1672.1494140625
3025939,0.0
3025940,130.42913818359375
3025941,6.278090476989746
3025942,796.1614379882812
3025943,553.2439575195312
3025944,171.75575256347656
3025945,28.576406478881836
3025946,40.131980895996094
3025947,3005.843505859375
3025948,3.128396987915039
3025949,0.0
3025950,12.450553894042969
3025951,10.82607650756836
3025952,0.0
3025953,139.9884033203125
3025954,1.3095629215240479
3025955,1.0324954986572266
3025956,0.0
3025957,31.41334342956543
3025958,0.0
3025959,149.32093811035156
3025960,143.41307067871094
3025961,1.1347711086273193
3025962,1.4321575164794922
3025963,136.22837829589844
3025964,10.136540412902832
3025965,341.7242736816406
3025966,0.0
3025967,0.0
3025968,1.7061110734939575
3025969,0.0
3025970,0.0
3025971,1616.3453369140625
3025972,0.0
3025973,142.0894012451172
3025974,6.278090476989746
3025975,773.1860961914062
3025976,407.54412841796875
3025977,111.08108520507812
3025978,23.54970359802246
3025979,0.0
3025980,2995.345703125
3025981,3.128396987915039
3025982,0.0
3025983,12.450553894042969
3025984,10.82607650756836
3025985,0.0
3025986,143.31454467773438
3025987,1.3095629215240479
3025988,1.0324954986572266
3025989,1.2900586128234863
3025990,31.41334342956543
3025991,0.0
3025992,149.32093811035156
3025993,145.9729766845703
3025994,1.1347711086273193
3025995,1.4321575164794922
3025996,127.82450866699219
3025997,10.136540412902832
3025998,341.7242736816406
3025999,0.0
3026000,0.0
3026001,0.2848283648490906
3026002,0.0
3026003,0.0
3026004,1380.2044677734375
3026005,1.5672470331192017
3026006,154.7118682861328
3026007,12.501422882080078
3026008,1028.4359130859375
3026009,551.9983520507812
3026010,140.21826171875
3026011,47.179447174072266
3026012,45.47355270385742
3026013,3163.52880859375
3026014,1.9524202346801758
3026015,0.0
3026016,0.0
3026017,0.0
3026018,0.0
3026019,121.07429504394531
3026020,0.0
3026021,0.0
3026022,0.0
3026023,34.26953125
3026024,0.0
3026025,197.69590759277344
3026026,159.7808380126953
3026027,2.296510934829712
3026028,2.8598225116729736
3026029,122.54659271240234
3026030,32.01789855957031
3026031,222.46099853515625
3026032,0.0
3026033,0.0
3026034,10.063216209411621
3026035,6.413309097290039
3026036,7.178966522216797
3026037,1676.6119384765625
3026038,0.0
3026039,160.9394989013672
3026040,13.995990753173828
3026041,870.8885498046875
3026042,549.1759033203125
3026043,205.36154174804688
3026044,40.34748840332031
3026045,2.6369667053222656
3026046,3093.3232421875
3026047,8.95765209197998
3026048,4.602084159851074
3026049,12.58245849609375
3026050,10.957983016967773
3026051,3.458176612854004
3026052,164.85910034179688
3026053,7.138820171356201
3026054,6.861753463745117
3026055,7.119315147399902
3026056,30.816137313842773
3026057,5.473039150238037
3026058,149.5667724609375
3026059,166.06982421875
3026060,6.542634010314941
3026061,6.840019226074219
3026062,138.77330017089844
3026063,23.55518913269043
3026064,304.2123107910156
3026065,2.248047113418579
3026066,4.133622169494629
3026067,0.0
3026068,0.0
3026069,0.167448490858078
3026070,1688.36767578125
3026071,0.0
3026072,379.4089050292969
3026073,0.0
3026074,1666.1376953125
3026075,343.3017883300781
3026076,257.1920166015625
3026077,148.80242919921875
3026078,87.40332794189453
3026079,2775.287109375
3026080,0.0
3026081,0.0
3026082,7.365472316741943
3026083,7.365472316741943
3026084,0.0
3026085,350.6949768066406
3026086,0.0
3026087,0.0
3026088,0.0
3026089,110.74872589111328
3026090,1.8189618587493896
3026091,108.11173248291016
3026092,428.3935546875
3026093,0.0
3026094,33.333953857421875
3026095,98.0726318359375
3026096,27.766237258911133
3026097,794.9468994140625
3026098,0.0
3026099,0.0
3026100,21.84650421142578
3026101,17.63304901123047
3026102,18.711206436157227
3026103,2864.588623046875
3026104,29.786846160888672
3026105,311.20599365234375
3026106,41.62076187133789
3026107,976.5650024414062
3026108,1146.36181640625
3026109,395.3558349609375
3026110,143.6077117919922
3026111,99.94148254394531
3026112,4469.5166015625
3026113,15.115045547485352
3026114,9.503683090209961
3026115,38.26926040649414
3026116,36.64478302001953
3026117,8.359772682189941
3026118,252.2009735107422
3026119,11.490266799926758
3026120,9.992473602294922
3026121,20.131742477416992
3026122,46.148826599121094
3026123,9.167115211486816
3026124,180.29428100585938
3026125,273.0502624511719
3026126,26.762523651123047
3026127,28.034671783447266
3026128,238.09173583984375
3026129,61.78619384765625
3026130,877.8472290039062
3026131,72.35921478271484
3026132,22.601938247680664
3026133,9.687578201293945
3026134,5.429808616638184
3026135,0.0
3026136,2253.841064453125
3026137,14.812254905700684
3026138,437.6289367675781
3026139,13.010872840881348
3026140,665.5133666992188
3026141,692.0289306640625
3026142,306.8787536621094
3026143,90.1952896118164
3026144,55.355247497558594
3026145,3096.996826171875
3026146,5.063969135284424
3026147,0.0
3026148,8.981830596923828
3026149,12.126546859741211
3026150,0.0
3026151,181.5419158935547
3026152,2.8465182781219482
3026153,1.9806416034698486
3026154,0.0
3026155,38.13699722290039
3026156,1.155285358428955
3026157,118.29462432861328
3026158,192.96047973632812
3026159,7.074419975280762
3026160,8.346566200256348
3026161,183.59042358398438
3026162,24.979877471923828
3026163,1084.298828125
3026164,42.93476486206055
3026165,4.610636234283447
3026166,14.427064895629883
3026167,10.352500915527344
3026168,0.0
3026169,2326.80615234375
3026170,7.600737571716309
3026171,164.1770477294922
3026172,18.841554641723633
3026173,876.7575073242188
3026174,544.5308837890625
3026175,224.34747314453125
3026176,40.27180862426758
3026177,0.5741783380508423
3026178,3487.54052734375
3026179,7.443631172180176
3026180,3.0880589485168457
3026181,16.765783309936523
3026182,15.141304969787598
3026183,1.9441524744033813
3026184,130.48031616210938
3026185,5.771739482879639
3026186,5.494672775268555
3026187,5.7522358894348145
3026188,35.875511169433594
3026189,4.105959415435791
3026190,139.03488159179688
3026191,165.19085693359375
3026192,5.856189727783203
3026193,6.153575897216797
3026194,133.88876342773438
3026195,21.263755798339844
3026196,455.6671142578125
3026197,0.0
3026198,5.03617525100708
3026199,0.0
3026200,0.0
3026201,0.0
3026202,2925.068603515625
3026203,0.0
3026204,590.6527099609375
3026205,14.053328514099121
3026206,843.3663940429688
3026207,796.1233520507812
3026208,197.4536895751953
3026209,155.76805114746094
3026210,113.6705093383789
3026211,3923.537109375
3026212,19.507492065429688
3026213,0.0
3026214,19.76758575439453
3026215,24.758031845092773
3026216,0.0
3026217,185.3108673095703
3026218,12.156429290771484
3026219,95.95539855957031
3026220,5.034890651702881
3026221,64.92808532714844
3026222,3.648005723953247
3026223,403.8173522949219
3026224,205.82550048828125
3026225,1.4276535511016846
3026226,2.699801206588745
3026227,451.3436584472656
3026228,84.5041732788086
3026229,3552.592529296875
3026230,0.0
3026231,9.179776191711426
3026232,8.8824462890625
3026233,3.9874703884124756
3026234,24.07371711730957
3026235,2934.103271484375
3026236,0.0
3026237,366.6472473144531
3026238,8.222384452819824
3026239,1166.275634765625
3026240,907.302001953125
3026241,477.55841064453125
3026242,142.84913635253906
3026243,77.47675323486328
3026244,4804.71875
3026245,12.997737884521484
3026246,8.10899543762207
3026247,34.403587341308594
3026248,32.77911376953125
3026249,6.965086936950684
3026250,257.6365966796875
3026251,11.379776000976562
3026252,10.513900756835938
3026253,17.35887908935547
3026254,50.36665344238281
3026255,9.688543319702148
3026256,138.76437377929688
3026257,282.1000671386719
3026258,17.948326110839844
3026259,19.220470428466797
3026260,211.4235076904297
3026261,35.35009002685547
3026262,983.8798217773438
3026263,204.98025512695312
3026264,0.0
3026265,16.243175506591797
3026266,11.008004188537598
3026267,12.53246784210205
3026268,2589.0205078125
3026269,0.0
3026270,235.06524658203125
3026271,13.173236846923828
3026272,1456.0623779296875
3026273,956.7013549804688
3026274,347.7870178222656
3026275,94.21189880371094
3026276,19.75733184814453
3026277,4243.134765625
3026278,12.345495223999023
3026279,7.456749439239502
3026280,28.88469886779785
3026281,27.260221481323242
3026282,6.135371208190918
3026283,203.89891052246094
3026284,9.162433624267578
3026285,8.296558380126953
3026286,8.554121017456055
3026287,55.551448822021484
3026288,4.532386779785156
3026289,105.25952911376953
3026290,241.3014678955078
3026291,15.931446075439453
3026292,17.346847534179688
3026293,106.75601196289062
3026294,24.756053924560547
3026295,811.6893920898438
3026296,0.0
3026297,1.055314302444458
3026298,0.0
3026299,0.0
3026300,0.0
3026301,1454.8974609375
3026302,0.0
3026303,101.07942962646484
3026304,0.0
3026305,535.0072021484375
3026306,424.1480407714844
3026307,116.92792510986328
3026308,10.314886093139648
3026309,0.0
3026310,2764.81201171875
3026311,0.0
3026312,0.0
3026313,3.1245734691619873
3026314,1.500097632408142
3026315,0.0
3026316,131.00509643554688
3026317,0.0
3026318,0.0
3026319,0.0
3026320,15.797036170959473
3026321,0.0
3026322,85.7520751953125
3026323,161.80172729492188
3026324,0.0
3026325,0.0
3026326,101.69725036621094
3026327,1.0507557392120361
3026328,333.38446044921875
3026329,0.0
3026330,0.0
3026331,2.179253101348877
3026332,0.0
3026333,0.5782868266105652
3026334,1883.5369873046875
3026335,0.0
3026336,239.3858184814453
3026337,16.9100399017334
3026338,538.4495239257812
3026339,417.846923828125
3026340,94.65340423583984
3026341,69.14430236816406
3026342,55.18830490112305
3026343,2549.24169921875
3026344,14.506752967834473
3026345,0.0
3026346,14.595600128173828
3026347,13.593107223510742
3026348,0.0
3026349,110.95594787597656
3026350,3.448317527770996
3026351,1.6794713735580444
3026352,1.6794713735580444
3026353,56.35652160644531
3026354,2.581275224685669
3026355,509.4816589355469
3026356,117.81873321533203
3026357,0.0
3026358,1.0956158638000488
3026359,235.15184020996094
3026360,53.476505279541016
3026361,1657.2542724609375
3026362,0.398884117603302
3026363,5.034170627593994
3026364,25.638813018798828
3026365,21.841951370239258
3026366,24.338457107543945
3026367,3866.133544921875
3026368,93.0565414428711
3026369,764.8958740234375
3026370,71.37602233886719
3026371,1050.411376953125
3026372,1152.4232177734375
3026373,257.0960388183594
3026374,212.65550231933594
3026375,195.09031677246094
3026376,4182.650390625
3026377,26.563919067382812
3026378,15.97313117980957
3026379,63.392330169677734
3026380,64.49565124511719
3026381,14.8292236328125
3026382,171.41368103027344
3026383,21.3992919921875
3026384,147.95550537109375
3026385,21.379785537719727
3026386,85.6998291015625
3026387,17.79586410522461
3026388,258.2637939453125
3026389,247.476318359375
3026390,40.706932067871094
3026391,40.77525329589844
3026392,424.43218994140625
3026393,146.97142028808594
3026394,6309.87646484375
3026395,8.97797679901123
3026396,37.42281723022461
3026397,0.0
3026398,0.0
3026399,0.0
3026400,2571.007080078125
3026401,0.0
3026402,265.984375
3026403,0.0
3026404,445.03436279296875
3026405,489.60003662109375
3026406,80.37262725830078
3026407,63.45858383178711
3026408,61.72581481933594
3026409,2103.801025390625
3026410,0.0
3026411,0.0
3026412,4.7378106117248535
3026413,0.0
3026414,0.0
3026415,97.5655746459961
3026416,0.0
3026417,42.592708587646484
3026418,0.0
3026419,39.194122314453125
3026420,0.0
3026421,151.0920867919922
3026422,108.75537872314453
3026423,0.0
3026424,0.0
3026425,136.48829650878906
3026426,26.359228134155273
3026427,2584.724609375
3026428,0.0
3026429,0.0
3026430,0.0
3026431,0.0
3026432,0.0
3026433,1539.127197265625
3026434,0.0
3026435,163.11898803710938
3026436,0.0
3026437,474.2118225097656
3026438,318.39263916015625
3026439,25.28756332397461
3026440,58.522850036621094
3026441,8.193845748901367
3026442,1575.6693115234375
3026443,0.0
3026444,0.0
3026445,2.8278846740722656
3026446,1.2034058570861816
3026447,0.0
3026448,47.63125228881836
3026449,0.0
3026450,0.0
3026451,0.0
3026452,33.90882873535156
3026453,0.0
3026454,183.8937530517578
3026455,112.1196517944336
3026456,0.0
3026457,0.0
3026458,124.92278289794922
3026459,0.12339374423027039
3026460,988.617919921875
3026461,0.0
3026462,0.0
3026463,7.459705352783203
3026464,3.443869113922119
3026465,4.594067096710205
3026466,3277.897216796875
3026467,33.42823028564453
3026468,545.163818359375
3026469,31.162080764770508
3026470,756.6638793945312
3026471,898.1827392578125
3026472,210.61021423339844
3026473,172.70753479003906
3026474,133.56932067871094
3026475,3967.97802734375
3026476,17.009798049926758
3026477,0.12608060240745544
3026478,29.217304229736328
3026479,30.28603744506836
3026480,0.0
3026481,126.72386169433594
3026482,6.981168746948242
3026483,95.75176239013672
3026484,6.961663246154785
3026485,78.33415985107422
3026486,4.377508640289307
3026487,220.67591857910156
3026488,197.39654541015625
3026489,4.8617167472839355
3026490,4.930037498474121
3026491,355.37890625
3026492,81.47687530517578
3026493,4053.99609375
3026494,0.0
3026495,27.559968948364258
3026496,36.630218505859375
3026497,32.42163848876953
3026498,24.41859245300293
3026499,3022.394775390625
3026500,62.92810821533203
3026501,442.0646667480469
3026502,86.35523986816406
3026503,1126.221435546875
3026504,1001.35595703125
3026505,297.1523132324219
3026506,202.21337890625
3026507,135.87245178222656
3026508,4446.79296875
3026509,15.01801586151123
3026510,8.806197166442871
3026511,40.58846664428711
3026512,38.963985443115234
3026513,7.662290573120117
3026514,220.14892578125
3026515,12.853815078735352
3026516,12.57674789428711
3026517,12.834310531616211
3026518,94.26065063476562
3026519,12.115394592285156
3026520,173.26121520996094
3026521,257.99530029296875
3026522,24.73210906982422
3026523,25.029491424560547
3026524,177.54891967773438
3026525,52.34577560424805
3026526,984.3263549804688
3026527,8.0556001663208
3026528,11.13990592956543
3026529,0.0
3026530,0.0
3026531,0.0
3026532,3001.639404296875
3026533,0.0
3026534,369.5089111328125
3026535,19.199050903320312
3026536,852.3115844726562
3026537,906.442138671875
3026538,231.6676025390625
3026539,137.03857421875
3026540,82.3595199584961
3026541,3778.452392578125
3026542,0.0
3026543,0.0
3026544,23.949378967285156
3026545,30.488422393798828
3026546,0.0
3026547,191.2620849609375
3026548,0.0
3026549,0.0
3026550,0.0
3026551,68.55443572998047
3026552,0.0
3026553,131.01791381835938
3026554,196.12155151367188
3026555,0.0
3026556,0.0
3026557,123.1285629272461
3026558,16.982629776000977
3026559,877.1124267578125
3026560,0.0
3026561,0.0
3026562,16.525279998779297
3026563,12.312432289123535
3026564,6.750246524810791
3026565,8191.5634765625
3026566,48.278934478759766
3026567,1360.8709716796875
3026568,84.71234130859375
3026569,1836.101318359375
3026570,1971.7640380859375
3026571,296.1979064941406
3026572,433.7573547363281
3026573,351.8066711425781
3026574,7870.31103515625
3026575,66.89595031738281
3026576,14.56450366973877
3026577,32.339412689208984
3026578,62.42118835449219
3026579,11.914374351501465
3026580,366.5611877441406
3026581,32.88911819458008
3026582,206.5597686767578
3026583,159.06492614746094
3026584,136.3292236328125
3026585,35.02583312988281
3026586,642.1856079101562
3026587,538.2464599609375
3026588,18.234521865844727
3026589,19.50666618347168
3026590,1007.6505126953125
3026591,355.7629089355469
3026592,11304.830078125
3026593,13.060112953186035
3026594,79.79882049560547
3026595,0.0
3026596,0.0
3026597,0.0
3026598,1399.669677734375
3026599,0.0
3026600,117.08055114746094
